key,fare_amount
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
11:00.0,11.27
58:32.0,11.27
58:32.0,11.27
26:32.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
09:24.0,11.27
09:24.0,11.27
09:24.0,11.27
49:12.0,11.27
49:12.0,11.27
49:12.0,11.27
49:12.0,11.27
20:56.0,11.27
20:56.0,11.27
20:56.0,11.27
30:04.0,11.27
30:04.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
25:04.0,11.27
25:04.0,11.27
25:04.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
44:00.0,11.27
06:44.0,11.27
49:24.0,11.27
04:36.0,11.27
04:36.0,11.27
00:36.0,11.27
09:12.0,11.27
09:12.0,11.27
09:12.0,11.27
09:12.0,11.27
09:12.0,11.27
09:12.0,11.27
09:12.0,11.27
51:56.0,11.27
51:56.0,11.27
55:24.0,11.27
55:24.0,11.27
55:24.0,11.27
55:24.0,11.27
55:24.0,11.27
48:32.0,11.27
48:32.0,11.27
48:32.0,11.27
40:32.0,11.27
21:56.0,11.27
17:24.0,11.27
17:24.0,11.27
05:08.0,11.27
05:08.0,11.27
52:08.0,11.27
11:24.0,11.27
11:24.0,11.27
11:24.0,11.27
11:24.0,11.27
11:24.0,11.27
27:08.0,11.27
27:08.0,11.27
27:08.0,11.27
45:04.0,11.27
45:04.0,11.27
45:04.0,11.27
23:12.0,11.27
23:12.0,11.27
23:12.0,11.27
23:12.0,11.27
37:52.0,11.27
37:52.0,11.27
32:52.0,11.27
32:52.0,11.27
32:52.0,11.27
09:16.0,11.27
09:16.0,11.27
09:16.0,11.27
09:16.0,11.27
09:16.0,11.27
18:20.0,11.27
18:20.0,11.27
18:20.0,11.27
07:12.0,11.27
07:12.0,11.27
08:32.0,11.27
08:32.0,11.27
12:08.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
37:00.0,11.27
15:56.0,11.27
15:56.0,11.27
15:04.0,11.27
15:04.0,11.27
15:04.0,11.27
01:16.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
06:20.0,11.27
36:28.0,11.27
43:28.0,11.27
43:28.0,11.27
43:28.0,11.27
43:28.0,11.27
00:48.0,11.27
00:48.0,11.27
00:48.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
46:40.0,11.27
46:40.0,11.27
46:40.0,11.27
53:24.0,11.27
53:24.0,11.27
53:24.0,11.27
53:08.0,11.27
53:08.0,11.27
36:24.0,11.27
36:24.0,11.27
56:56.0,11.27
56:56.0,11.27
56:56.0,11.27
54:20.0,11.27
54:20.0,11.27
54:20.0,11.27
54:20.0,11.27
11:08.0,11.27
11:08.0,11.27
11:08.0,11.27
11:08.0,11.27
11:08.0,11.27
54:56.0,11.27
31:32.0,11.27
31:32.0,11.27
31:32.0,11.27
31:32.0,11.27
31:32.0,11.27
31:32.0,11.27
31:32.0,11.27
31:32.0,11.27
53:24.0,11.27
00:36.0,11.27
00:36.0,11.27
00:36.0,11.27
11:36.0,11.27
11:36.0,11.27
11:36.0,11.27
11:36.0,11.27
11:36.0,11.27
11:36.0,11.27
11:36.0,11.27
11:36.0,11.27
57:44.0,11.27
31:04.0,11.27
31:04.0,11.27
08:24.0,11.27
08:24.0,11.27
08:24.0,11.27
04:56.0,11.27
52:44.0,11.27
52:44.0,11.27
47:24.0,11.27
47:24.0,11.27
47:24.0,11.27
19:40.0,11.27
19:40.0,11.27
19:40.0,11.27
19:40.0,11.27
41:16.0,11.27
51:08.0,11.27
51:08.0,11.27
58:28.0,11.27
58:28.0,11.27
39:16.0,11.27
37:56.0,11.27
00:08.0,11.27
00:08.0,11.27
04:24.0,11.27
07:36.0,11.27
07:36.0,11.27
07:36.0,11.27
07:36.0,11.27
07:36.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
57:00.0,11.27
26:40.0,11.27
26:40.0,11.27
57:20.0,11.27
57:20.0,11.27
57:20.0,11.27
57:20.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
00:00.0,11.27
50:24.0,11.27
50:24.0,11.27
50:24.0,11.27
33:52.0,11.27
33:52.0,11.27
33:52.0,11.27
33:52.0,11.27
33:52.0,11.27
37:08.0,11.27
37:08.0,11.27
13:40.0,11.27
13:40.0,11.27
11:56.0,11.27
11:56.0,11.27
11:56.0,11.27
11:56.0,11.27
11:56.0,11.27
04:44.0,11.27
04:44.0,11.27
36:28.0,11.27
36:28.0,11.27
36:28.0,11.27
36:28.0,11.27
36:28.0,11.27
58:56.0,11.27
06:12.0,11.27
06:12.0,11.27
06:12.0,11.27
06:12.0,11.27
00:56.0,11.27
37:32.0,11.27
50:36.0,11.27
50:36.0,11.27
50:36.0,11.27
07:12.0,11.27
07:12.0,11.27
07:24.0,11.27
07:24.0,11.27
07:24.0,11.27
16:12.0,11.27
16:12.0,11.27
16:12.0,11.27
16:12.0,11.27
16:12.0,11.27
16:12.0,11.27
16:12.0,11.27
16:12.0,11.27
57:20.0,11.27
57:20.0,11.27
47:28.0,11.27
56:48.0,11.27
56:48.0,11.27
56:48.0,11.27
56:48.0,11.27
56:48.0,11.27
00:48.0,11.27
18:40.0,11.27
18:40.0,11.27
18:40.0,11.27
49:56.0,11.27
35:52.0,11.27
35:52.0,11.27
35:52.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
54:00.0,11.27
18:48.0,11.27
31:04.0,11.27
55:48.0,11.27
55:48.0,11.27
55:48.0,11.27
36:36.0,11.27
03:04.0,11.27
03:04.0,11.27
03:04.0,11.27
03:04.0,11.27
48:08.0,11.27
48:08.0,11.27
48:08.0,11.27
48:08.0,11.27
48:56.0,11.27
48:56.0,11.27
48:56.0,11.27
48:56.0,11.27
48:28.0,11.27
49:20.0,11.27
49:20.0,11.27
49:20.0,11.27
39:12.0,11.27
39:12.0,11.27
39:12.0,11.27
39:12.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
19:00.0,11.27
13:08.0,11.27
55:04.0,11.27
55:04.0,11.27
55:04.0,11.27
31:56.0,11.27
50:20.0,11.27
50:20.0,11.27
29:52.0,11.27
29:52.0,11.27
29:52.0,11.27
29:52.0,11.27
57:20.0,11.27
57:20.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
48:00.0,11.27
22:28.0,11.27
19:32.0,11.27
19:32.0,11.27
19:32.0,11.27
19:32.0,11.27
19:32.0,11.27
47:36.0,11.27
47:36.0,11.27
36:08.0,11.27
33:28.0,11.27
33:28.0,11.27
33:28.0,11.27
33:28.0,11.27
33:28.0,11.27
33:28.0,11.27
59:28.0,11.27
59:28.0,11.27
01:24.0,11.27
12:44.0,11.27
54:24.0,11.27
54:24.0,11.27
54:24.0,11.27
28:20.0,11.27
28:20.0,11.27
28:20.0,11.27
28:20.0,11.27
23:32.0,11.27
04:08.0,11.27
04:08.0,11.27
04:08.0,11.27
04:08.0,11.27
32:24.0,11.27
32:24.0,11.27
32:24.0,11.27
13:44.0,11.27
13:44.0,11.27
13:44.0,11.27
13:44.0,11.27
55:24.0,11.27
55:24.0,11.27
55:24.0,11.27
55:24.0,11.27
55:24.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
01:00.0,11.27
52:28.0,11.27
52:28.0,11.27
52:28.0,11.27
52:28.0,11.27
52:12.0,11.27
52:12.0,11.27
32:24.0,11.27
32:24.0,11.27
24:40.0,11.27
24:40.0,11.27
24:40.0,11.27
34:56.0,11.27
39:04.0,11.27
39:04.0,11.27
42:16.0,11.27
42:16.0,11.27
58:48.0,11.27
58:48.0,11.27
58:48.0,11.27
58:48.0,11.27
58:48.0,11.27
58:48.0,11.27
14:16.0,11.27
32:56.0,11.27
41:36.0,11.27
30:04.0,11.27
30:04.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
09:00.0,11.27
30:24.0,11.27
30:24.0,11.27
17:36.0,11.27
17:36.0,11.27
17:36.0,11.27
17:36.0,11.27
17:36.0,11.27
53:20.0,11.27
53:20.0,11.27
09:20.0,11.27
09:20.0,11.27
09:20.0,11.27
43:44.0,11.27
43:44.0,11.27
43:44.0,11.27
43:44.0,11.27
51:32.0,11.27
51:32.0,11.27
51:32.0,11.27
04:52.0,11.27
54:32.0,11.27
54:32.0,11.27
36:24.0,11.27
36:24.0,11.27
36:24.0,11.27
36:24.0,11.27
54:20.0,11.27
30:36.0,11.27
30:36.0,11.27
30:36.0,11.27
30:36.0,11.27
07:28.0,11.27
07:28.0,11.27
07:28.0,11.27
07:28.0,11.27
07:28.0,11.27
35:12.0,11.27
35:12.0,11.27
35:12.0,11.27
35:12.0,11.27
35:12.0,11.27
59:16.0,11.27
36:04.0,11.27
36:04.0,11.27
36:04.0,11.27
35:52.0,11.27
59:56.0,11.27
59:56.0,11.27
59:56.0,11.27
59:56.0,11.27
51:12.0,11.27
22:24.0,11.27
22:24.0,11.27
37:56.0,11.27
37:56.0,11.27
07:52.0,11.27
07:52.0,11.27
07:52.0,11.27
07:52.0,11.27
07:52.0,11.27
44:40.0,11.27
44:40.0,11.27
04:08.0,11.27
25:16.0,11.27
02:28.0,11.27
04:36.0,11.27
04:36.0,11.27
04:36.0,11.27
03:04.0,11.27
03:04.0,11.27
11:36.0,11.27
11:36.0,11.27
11:36.0,11.27
11:36.0,11.27
11:36.0,11.27
31:56.0,11.27
31:56.0,11.27
59:56.0,11.27
59:56.0,11.27
03:40.0,11.27
03:40.0,11.27
54:24.0,11.27
54:24.0,11.27
54:24.0,11.27
38:24.0,11.27
38:24.0,11.27
23:16.0,11.27
23:16.0,11.27
23:16.0,11.27
51:04.0,11.27
51:04.0,11.27
51:04.0,11.27
51:04.0,11.27
17:44.0,11.27
17:44.0,11.27
17:44.0,11.27
17:44.0,11.27
17:44.0,11.27
24:56.0,11.27
50:40.0,11.27
59:12.0,11.27
59:12.0,11.27
33:52.0,11.27
33:52.0,11.27
37:04.0,11.27
37:04.0,11.27
37:04.0,11.27
37:04.0,11.27
37:04.0,11.27
37:04.0,11.27
12:48.0,11.27
01:40.0,11.27
01:40.0,11.27
01:40.0,11.27
27:32.0,11.27
27:32.0,11.27
08:20.0,11.27
08:20.0,11.27
48:20.0,11.27
16:40.0,11.27
16:40.0,11.27
16:40.0,11.27
16:40.0,11.27
16:40.0,11.27
16:40.0,11.27
10:48.0,11.27
10:48.0,11.27
10:48.0,11.27
10:48.0,11.27
10:48.0,11.27
